tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.034990431761662e+18,This is amazing. Have worked extensively with women SHGs in the past and their earnings are truly modest. To come forward and donate a lions share is.. to me beyond inspiring! ὤC #KeralaFloodRelief,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,this is amazing have worked extensively with women shgs in the past and their earnings are truly modest to come forward and donate a lions share is to me beyond inspiring c,['keralafloodrelief'],5,172.0,1
1.0627294783786066e+18,"The wildfires raging in California had been devastating to many communities. 25 people have been reported being killed and 250,000 others have had to evacuate their homes. Unfortunately,",injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,the wildfires raging in california had been devastating to many communities people have been reported being killed and others have had to evacuate their homes unfortunately,[],2,172.0,2
1.1682536217140838e+18,@weatherchannel FL Governor DeSantis has an F voting record on environment his ENTIRE career as well as his GOP. Now Floridians and Bahamians will have to pay for storm damage via our taxes! #ClimateCrisis,not_humanitarian,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,fl governor desantis has an f voting record on environment his entire career as well as his gop now floridians and bahamians will have to pay for storm damage via our taxes,['climatecrisis'],1,172.0,9
1.0405466693795104e+18,#FlorenceHurricane2018 Everyone in the Carolinas--please stay safe and out of harms way. This beast is nowhere near finished and is extremely dangerous due to extensive flooding and sustained winds.,sympathy_and_support,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,everyone in the carolinas please stay safe and out of harms way this beast is nowhere near finished and is extremely dangerous due to extensive flooding and sustained winds,['florencehurricane2018'],6,172.0,9
1.064464055774126e+18,Fears radioactive waste could be caught in historic California wildfire. Questions to consider: Ash airborne? In water? How far does it travel? How long will it remain dangerous?,not_humanitarian,california_wildfires_2018_test.tsv,california_wildfires_2018,2018,fire,test,fears radioactive waste could be caught in historic california wildfire questions to consider ash airborne in water how far does it travel how long will it remain dangerous,[],1,172.0,0
1.03041280383889e+18,Requesting retweets on this thread. Relief material collection centres in Bangalore where you can drop off your donations. No old clothes please Will update with more centres.,rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,requesting retweets on this thread relief material collection centres in bangalore where you can drop off your donations no old clothes please will update with more centres,[],5,172.0,2
1.0315476292036444e+18,Kerala Floods: UPDATE We are now feeding 8000 people who have been affected by the floods in #Kerala. We are also setting up a kitchen in another camp. Thank you for your support To Donate:  #KeralaFloods,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,kerala floods update we are now feeding people who have been affected by the floods in we are also setting up a kitchen in another camp thank you for your support to donate,"['kerala', 'keralafloods']",5,172.0,9
1.0410156542355332e+18,"My mission: bringing the forest into your home! ἽE️ . . This time I will show you what I call a Living Water fall”. My client had a dream, ὤCἿCto create a soothing sound Ἳ6and view ὄ0of the",not_humanitarian,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,my mission bringing the forest into your home e this time i will show you what i call a living water fall my client had a dream ccto create a soothing sound and view of the,[],1,172.0,2
1.0330207590971268e+18,".@Jikkuvarghese &amp; @Malayla_Manoram Excellent job this week but a long road is still ahead. Lets talk next week about Hotel Aid, ur experiences &amp; we how can continue to help #KeralaFloods &amp; beyond. DM for contact info",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,amp excellent job this week but a long road is still ahead lets talk next week about hotel aid ur experiences amp we how can continue to help amp beyond dm for contact info,['keralafloods'],5,172.0,2
1.0346440656843204e+18,Our State AIPC President Mr. Mohan Kumaramangalam takes care of medical expense for the poor rural girl who generously donated her healthcare savings to Kerala flood relief.,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,our state aipc president mr mohan kumaramangalam takes care of medical expense for the poor rural girl who generously donated her healthcare savings to kerala flood relief,[],5,171.0,6
9.13816394978005e+17,"True Health delivered supplies for the Unidos Por Puerto Rico initiative to provide support for those affected by Hurricane Irma and Hurricane Maria. Puerto Rico, we #unite for you! #unitedforpuertorico #TrueCares #donation #TrueHealth",rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,true health delivered supplies for the unidos por puerto rico initiative to provide support for those affected by hurricane irma and hurricane maria puerto rico we for you,"['unite', 'unitedforpuertorico', 'truecares', 'donation', 'truehealth']",5,171.0,2
1.1094037589062287e+18,"#CycloneIdai #Mozambique Govrt says death toll now at 417 with humanitarian agencies noting that as flood water recede death toll could rise, relief agencies says rescue and relief a matter of priority",injured_or_dead_people,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,govrt says death toll now at with humanitarian agencies noting that as flood water recede death toll could rise relief agencies says rescue and relief a matter of priority,"['cycloneidai', 'mozambique']",2,171.0,2
1.1107481579551948e+18,"Due to horrible floods, damage to crops and lost livestock has cost Midwestern farmers lots of money. With so much loss, staying in business will be a struggle for the future. #ANS211",infrastructure_and_utility_damage,midwestern_us_floods_2019_dev.tsv,midwestern_us_floods_2019,2019,flood,dev,due to horrible floods damage to crops and lost livestock has cost midwestern farmers lots of money with so much loss staying in business will be a struggle for the future,['ans211'],3,171.0,2
1.0612425152846152e+18,"Death toll up to 9, so far and this is what this pile of shit tweets. To the Calif. Republicans who never push back, or defend your state, this monster is why you lost your seats.",injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,death toll up to so far and this is what this pile of shit tweets to the calif republicans who never push back or defend your state this monster is why you lost your seats,[],2,171.0,2
1.168147985668006e+18,"Dorian will hit the Bahamas as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the Bahamas will be hit by an F3 tornado TWICE the size of the Bahamas. This is very bad.",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,dorian will hit the bahamas as a cat storm category hurricane f tornado so basically the bahamas will be hit by an f tornado twice the size of the bahamas this is very bad,[],9,171.0,3
1.0395456907986002e+18,"The top floor of Roper Hospital stores important supplies like thousands of gallons of water, just in case #HurricaneFlorence affects the water system. All 3 of our hospitals have this. #sctweets Read more",other_relevant_information,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,the top floor of roper hospital stores important supplies like thousands of gallons of water just in case affects the water system all of our hospitals have this read more,"['hurricaneflorence', 'sctweets']",4,171.0,4
1.0329977256655136e+18,"Best story I laid my hands on, today: A Bengal village became prosperous after villagers find job in Kerala, is raising funds to help the flood victims in #Kerala , their second home. ὠD #KeralaReliefFund #KeralaFloods",sympathy_and_support,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,best story i laid my hands on today a bengal village became prosperous after villagers find job in kerala is raising funds to help the flood victims in their second home d,"['kerala', 'keralarelieffund', 'keralafloods']",6,171.0,1
1.0220613102159668e+18,The thoughts and prayers of the @EuroAthletics family are with everyone in Athens who is suffering from the wildfires and with our friends and colleagues of Hellenic Athletics Federation. ὢ2Ὁ4,sympathy_and_support,greece_wildfires_2018_train.tsv,greece_wildfires_2018,2018,fire,train,the thoughts and prayers of the family are with everyone in athens who is suffering from the wildfires and with our friends and colleagues of hellenic athletics federation,[],6,171.0,6
1.0321213932388228e+18,"#Impact #Analysis #Kerala #flood @acuiteratings believes that till now the loss stands at 10,700 cr or 2.2% of the state’s annual GDP. Without grants or aid, the state Fiscal Deficit may exceed 5% this FY to accomodate rebuilding efforts. @CMOKerala",other_relevant_information,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,believes that till now the loss stands at cr or of the states annual gdp without grants or aid the state fiscal deficit may exceed this fy to accomodate rebuilding efforts,"['impact', 'analysis', 'kerala', 'flood']",4,171.0,2
1.168134061786882e+18,ἰ0 #Dorian now a CAT 5 hurricane with sustained winds of 160 MPH &amp; 185 gusts. ἰ0 This is a life threatening situation for the northern #Bahamas. ἰ0 NC impact by the end of the week mainly for areas east of I-95. #NCwx @SpecNewsRDU @SpecNewsTriad @SpecNewsCLT @SpecNewsILM,caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,now a cat hurricane with sustained winds of mph amp gusts this is a life threatening situation for the northern nc impact by the end of the week mainly for areas east of i,"['dorian', 'bahamas', 'ncwx']",9,171.0,5
1.0643913946080132e+18,"If you would like to support their rescue efforts, click here to see how you can help  Kitten Shields His Brother Even After They Were Rescued from Wildfire, to Keep Him Safe",rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,if you would like to support their rescue efforts click here to see how you can help kitten shields his brother even after they were rescued from wildfire to keep him safe,[],5,171.0,6
1.0399218932125984e+18,"If you or your loved ones are in the path of #HurricaneFlorence, be sure you are listening to local officials. Stay safe &amp; evacuate dangerous areas. Follow @FEMA for updates. Helpful information at",caution_and_advice,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,if you or your loved ones are in the path of be sure you are listening to local officials stay safe amp evacuate dangerous areas follow for updates helpful information at,['hurricaneflorence'],9,170.0,1
1.0307558252439348e+18,Pollachi Ajith Fans have arranged relief materials along with vehicle. Pls contact the below person and request Thala fans in and around that area to contribute generously. @AfcKerala #KeralaFloods #KeralaFloodRelief #TNPraysForKERALA,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,pollachi ajith fans have arranged relief materials along with vehicle pls contact the below person and request thala fans in and around that area to contribute generously,"['keralafloods', 'keralafloodrelief', 'tnpraysforkerala']",5,170.0,6
1.1105906994671656e+18,"Man of the Woods shows he is a man of his word. Justin Timberlake didn’t just wear a Nebraska Strong shirt on Saturday night, but threw his support behind the relief efforts.",sympathy_and_support,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,man of the woods shows he is a man of his word justin timberlake didnt just wear a nebraska strong shirt on saturday night but threw his support behind the relief efforts,[],6,170.0,5
1.033190608041472e+18,Adani grp donated 50 crore and Reliance foundation 21 crore ..proud mallus from United States of South India should refuse Aid from North Indian that too gujju business houses .. no? #KeralaFloodRelief,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,adani grp donated crore and reliance foundation crore proud mallus from united states of south india should refuse aid from north indian that too gujju business houses no,['keralafloodrelief'],5,170.0,7
1.176480428808708e+18,#ChiefJustice Asif Saeed Khosa has expressed #concern over the high acquittal rate of 69% in criminal cases in Punjab in the first seven months of the current year because of problems in the #investigation system.  #NayaDaur #CJP #Punjab #Pakistan,other_relevant_information,pakistan_earthquake_2019_dev.tsv,pakistan_earthquake_2019,2019,earthquake,dev,asif saeed khosa has expressed over the high acquittal rate of in criminal cases in punjab in the first seven months of the current year because of problems in the system,"['chiefjustice', 'concern', 'investigation', 'nayadaur', 'cjp', 'punjab', 'pakistan']",4,170.0,9
1.040974085306704e+18,When you and your friend savannah_reid_ are both pastry chefs and you drive 45 mins out of your way on a Saturday morning to the best bakery ever and each spend $20+ on food. First,not_humanitarian,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,when you and your friend savannah reid are both pastry chefs and you drive mins out of your way on a saturday morning to the best bakery ever and each spend on food first,[],1,170.0,5
1.001870066000986e+18,"Federal mapmakers who ignore the impact of the built environment when they create #flood maps make a critical mistake, said #planning prof Sam Brody in an article about May 27 flash floods in #Maryland.  #TAMU",other_relevant_information,maryland_floods_2018_train.tsv,maryland_floods_2018,2018,flood,train,federal mapmakers who ignore the impact of the built environment when they create maps make a critical mistake said prof sam brody in an article about may flash floods in,"['flood', 'planning', 'maryland', 'tamu']",4,170.0,9
1.064639835175088e+18,"@LathropWood @IngrahamAngle And a lot of dead people in California killed in wild fires. It is similar to Chicago, Democrats would rather kill people weekly than admit their gun control laws dont work.",injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,and a lot of dead people in california killed in wild fires it is similar to chicago democrats would rather kill people weekly than admit their gun control laws dont work,[],2,170.0,2
1.0675845067172412e+18,A judge overseeing a sentence against Pacific Gas &amp; Electric Co. for a deadly pipeline blast in 2010 wants to know any role it had in a California wildfire that killed dozens.,other_relevant_information,california_wildfires_2018_test.tsv,california_wildfires_2018,2018,fire,test,a judge overseeing a sentence against pacific gas amp electric co for a deadly pipeline blast in wants to know any role it had in a california wildfire that killed dozens,[],4,170.0,2
1.04139253653384e+18,Just checking in with an update on Tropical Storm Florence. we have had a lot of rain (10 inches so far) and localized flooding. The power is still on and my headache is finally,other_relevant_information,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,just checking in with an update on tropical storm florence we have had a lot of rain inches so far and localized flooding the power is still on and my headache is finally,[],4,170.0,2
1.0304003197195836e+18,"We in Israel stand with #India at this difficult hour, as major and devastating floods affect the Kerala region, killing at least 100 people. In the video: Indian Navy rescue a child. ἞E἟1἞E἟3 #KeralaFloods",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,we in israel stand with at this difficult hour as major and devastating floods affect the kerala region killing at least people in the video indian navy rescue a child ee,"['india', 'keralafloods']",5,170.0,2
1.040964824426074e+18,Please come today to 175 Sasco Hill Road 12-2PM. Luciana and her friends are selling cookies and lemonade to raise money for Damon Runyon Cancer Research. ὊF percent of donations go,rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,please come today to sasco hill road pm luciana and her friends are selling cookies and lemonade to raise money for damon runyon cancer research f percent of donations go,[],5,170.0,8
1.0337624102412164e+18,"If you show your Rs. 25000 donation receipt for #KeralaFloods relief, I will delete my twitter account right now. Before that I will run the photo through tamper detecting software. Bolo, hai dum?",rescue_volunteering_or_donation_effort,kerala_floods_2018_dev.tsv,kerala_floods_2018,2018,flood,dev,if you show your rs donation receipt for relief i will delete my twitter account right now before that i will run the photo through tamper detecting software bolo hai dum,['keralafloods'],5,170.0,1
1.1675793566899446e+18,"#HurricaneDorian #Florida FL GA SC #PETS evacuation GO BAGS -- gather #dog #cats veterinary records, incl vaccination record, plus 72-hours of food, drinking water + meds.  map pet-friendly motel / hotel accommodations in region!",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,fl ga sc evacuation go bags gather veterinary records incl vaccination record plus hours of food drinking water meds map pet friendly motel hotel accommodations in region,"['hurricanedorian', 'florida', 'pets', 'dog', 'cats']",9,170.0,0
1.1682108927833252e+18,"These winds are steady at 180 mph, with gusts over 200. That’s well into tornado strength. If you are anywhere near where this thing is heading, be smart and be safe. Check  for updates.",caution_and_advice,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,these winds are steady at mph with gusts over thats well into tornado strength if you are anywhere near where this thing is heading be smart and be safe check for updates,[],9,170.0,8
1.112832366526042e+18,"Even if you dont donate, at least share this for me. Thanks! Dont forget! Agxplore is matching up to $10,000 in donations made to  to aid with Nebraska flood relief! Donations close on",rescue_volunteering_or_donation_effort,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,even if you dont donate at least share this for me thanks dont forget agxplore is matching up to in donations made to to aid with nebraska flood relief donations close on,[],5,170.0,4
1.0325955307763424e+18,"Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief",caution_and_advice,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,subcommittee directed by suggests that tamilnadu amp kerala to maintain water level in dam feet tn demand to keep the water level feet have been rejected by the committee,"['sc', 'mullaperiyar', 'keralafloods', 'keralafloodrelief']",9,170.0,4
1.0627151105300684e+18,"CAMP FIRE LATEST: The fire has killed at least 48 and destroyed 7,700 homes. 100 National Guard troops will be helping teams already looking for remains in the states deadliest wildfire.",injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,camp fire latest the fire has killed at least and destroyed homes national guard troops will be helping teams already looking for remains in the states deadliest wildfire,[],2,170.0,2
1.0310589307203748e+18,"Sultan of Oman agreed to transport food, water, &amp; other required materials to Trivandrum in free of cost! Whats the contribution of our Central government for flood relief??? #KeralaFloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,sultan of oman agreed to transport food water amp other required materials to trivandrum in free of cost whats the contribution of our central government for flood relief,"['keralafloods', 'keralafloodrelief']",5,170.0,5
1.0307347559506044e+18,The metro railway has been turned into a major rescue and rehabilitation network with volunteers utilising it to convey relief supplies to shelters and camps across Kochi. #kochimetro #keralafloods #keralafloodrelief #soskerala #standwithkerala,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,the metro railway has been turned into a major rescue and rehabilitation network with volunteers utilising it to convey relief supplies to shelters and camps across kochi,"['kochimetro', 'keralafloods', 'keralafloodrelief', 'soskerala', 'standwithkerala']",5,170.0,4
1.0308022344544216e+18,"Money donation can be sent to chief minister kerala flood relief account by @exchange_lulu with free charges of transfer and donation of stuff and blankets ,etc in @UniversalHospit in Abudhabi before 19 Aug. #UAEStandsWithKerala #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,money donation can be sent to chief minister kerala flood relief account by with free charges of transfer and donation of stuff and blankets etc in in abudhabi before aug,"['uaestandswithkerala', 'keralafloodrelief', 'keralafloods']",5,170.0,9
1.1675209484189942e+18,"Meteorologists arent sure on where Hurricane Dorian would make landfall, but North Carolina agencies, aid groups, and utility companies say theyre putting resources on alert.",other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,meteorologists arent sure on where hurricane dorian would make landfall but north carolina agencies aid groups and utility companies say theyre putting resources on alert,[],4,170.0,9
1.1682523856948347e+18,#HurricaneDorian message from NHC: This is a life-threatening situation. Residents in the Abacos should stay in their shelter. Do not venture out into the eye if it passes over your location. #Bahamas #fnr,caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,message from nhc this is a life threatening situation residents in the abacos should stay in their shelter do not venture out into the eye if it passes over your location,"['hurricanedorian', 'bahamas', 'fnr']",9,170.0,9
1.0649246719491972e+18,WATCH: @Maddow reports on the dire circumstances in California where fires have devastated whole communities leaving a growing list of dead and a disturbing list of missing people.,injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,watch reports on the dire circumstances in california where fires have devastated whole communities leaving a growing list of dead and a disturbing list of missing people,[],2,170.0,2
1.0329618454711788e+18,"Exclusive @IndianExpress : #KeralaFloods : UAE says nothing official yet, no amount of financial aid announced. On Tuesday, Kerala CM had said UAE will give Rs 700 cr. I report w/ my talented colleague &amp; friend @MathewLiz",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,exclusive uae says nothing official yet no amount of financial aid announced on tuesday kerala cm had said uae will give rs cr i report w my talented colleague amp friend,['keralafloods'],5,170.0,2
1.0650134164509e+18,"At least 79 people have died..but surelets talk about how pretty the smoke from burning forestry, scrubland, buildings, homes, businesses and 79 actual people makes the sunset in DC.",injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,at least people have died but surelets talk about how pretty the smoke from burning forestry scrubland buildings homes businesses and actual people makes the sunset in dc,[],2,170.0,2
1.0222098119691878e+18,Looking for a way to help fire survivors in #Greece? Here are 4 ways you can help including making a donation to @IOCCRelief. Your support will help us respond by providing immediate basic needs.  #PrayForGreece #IOCCRelief #SupportForGreece #GreeceFires,rescue_volunteering_or_donation_effort,greece_wildfires_2018_test.tsv,greece_wildfires_2018,2018,fire,test,looking for a way to help fire survivors in here are ways you can help including making a donation to your support will help us respond by providing immediate basic needs,"['greece', 'prayforgreece', 'ioccrelief', 'supportforgreece', 'greecefires']",5,170.0,6
1.1675518386919752e+18,"#Dorian ~ Friday 5pm Update Hurricane warning issued for the northwestern Bahamas Dorian is still a dangerous CAT 3 storm with maximum sustained winds of 115 mph. For the very latest, go to . @WSAV @KyleDennisWx @WSAVAlysaC @WSAVTinaTS @WSAVBenS",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,friday pm update hurricane warning issued for the northwestern bahamas dorian is still a dangerous cat storm with maximum sustained winds of mph for the very latest go to,['dorian'],9,170.0,9
1.0333854741304074e+18,"@RanaAyyub Undoubtedly, if true #Hinduism has survived, its in #Kerala - Gods Own Country. Where #Hindus openly welcomed #Muslims into their #Temples to offer their #Prayers, and Muslims gave #shelter to numerous #Hindu_families in their #Mosques during recent #floods in the State.",sympathy_and_support,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,undoubtedly if true has survived its in gods own country where openly welcomed into their to offer their and muslims gave to numerous in their during recent in the state,"['hinduism', 'kerala', 'hindus', 'muslims', 'temples', 'prayers', 'shelter', 'hindu_families', 'mosques', 'floods']",6,169.0,3
1.1116590604353044e+18,Mozambican president visiting accommodation camps for people displaced by floods following #cycloneIdai. People complained about delays and insufficient food distribution in the camps.,displaced_people_and_evacuations,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,mozambican president visiting accommodation camps for people displaced by floods following people complained about delays and insufficient food distribution in the camps,['cycloneidai'],0,169.0,9
1.168241260643201e+18,I’m sending my thoughts &amp; prayers to all those in the path of Hurricane Dorian – especially those in the Bahamas where the storm has made landfall as a Category 5 hurricane.,sympathy_and_support,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,im sending my thoughts amp prayers to all those in the path of hurricane dorian especially those in the bahamas where the storm has made landfall as a category hurricane,[],6,169.0,6
1.0308911291079311e+18,Prayers and thoughts with all the people of #Kerala. May all the help reach all crucial areas on time. Please donate generously towards the relief fund and let’s extend our support,sympathy_and_support,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,prayers and thoughts with all the people of may all the help reach all crucial areas on time please donate generously towards the relief fund and lets extend our support,['kerala'],6,169.0,6
1.1678470783133082e+18,"With the latest #HurricaneDorian update, Miami Beach is no longer in the forecast cone. Hurricane Dorian could still bring heavy rainfall and flooding along its path. View our latest update:",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,with the latest update miami beach is no longer in the forecast cone hurricane dorian could still bring heavy rainfall and flooding along its path view our latest update,['hurricanedorian'],9,169.0,3
1.0310790563206184e+18,"@ABdeVilliers17 My thoughts and prayers are with the people affected by the terrible floods in Kerala!!! More than 100 dead and 200,000 left home less terrible #KeralaSOS #KeralaDonationChallenge Thank you South African ἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6἟F἞6 #ABdeVilliers ὤFὤFὤFὤFὤF",sympathy_and_support,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,my thoughts and prayers are with the people affected by the terrible floods in kerala more than dead and left home less terrible thank you south african ffffffffff fffff,"['keralasos', 'keraladonationchallenge', 'abdevilliers']",6,169.0,6
1.0310933138504908e+18,Every little bit counts when to comes to situations like these. A big thank you to all the brave souls who are doing their bit to help those affected by the floods. We are #StrongerTogether. #KeralaFloods,sympathy_and_support,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,every little bit counts when to comes to situations like these a big thank you to all the brave souls who are doing their bit to help those affected by the floods we are,"['strongertogether', 'keralafloods']",6,169.0,6
1.0217280435414262e+18,If anyone wishes to contribute to those who have been affected by the #wildfires in #Athens #Greece you can #donate at bank account below which was created by The Municipality of Rafina: IBAN:GR20 0172 1860 0051 8609 2291 418 AΡ.ΛΟΓ/BANK ACC: 5186092291418 #Πυρκαγια,rescue_volunteering_or_donation_effort,greece_wildfires_2018_test.tsv,greece_wildfires_2018,2018,fire,test,if anyone wishes to contribute to those who have been affected by the in you can at bank account below which was created by the municipality of rafina iban gr a bank acc,"['wildfires', 'athens', 'greece', 'donate']",5,169.0,1
1.0402139883851448e+18,"MaxMotive Grand Opening - Classic, Muscle &amp; Custom Vehicles - Car Show - Judged Car Show with Cash Prizes - 6 Top Prizes - Multiple Category Classes Food, Band, DJ, Giveaways and Over",not_humanitarian,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,maxmotive grand opening classic muscle amp custom vehicles car show judged car show with cash prizes top prizes multiple category classes food band dj giveaways and over,[],1,169.0,0
1.042058035525546e+18,"As #HurricaneFlorence hits North/South Carolina. The @HumaneSociety team is helping all animals. If you are able to help their efforts, make sure you text LOVE to 20222 and donate $10 to help their animal rescue fund.",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,as hits north south carolina the team is helping all animals if you are able to help their efforts make sure you text love to and donate to help their animal rescue fund,['hurricaneflorence'],5,169.0,7
1.1105990973739172e+18,"Based on the guidance issued by CMS/CCIIO, the State of Nebraska will allow these transitional policies to continue until January 1, 2021. This bulletin from CCIIO can be found at:",caution_and_advice,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,based on the guidance issued by cms cciio the state of nebraska will allow these transitional policies to continue until january this bulletin from cciio can be found at,[],9,169.0,9
1.0417405884696822e+18,"#ClemsonZWC participants, thank you for your ongoing participation! Another way to earn points (if you haven’t already) is to fill out our Tiger Prowl Survey. This can help us better gage",not_humanitarian,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,participants thank you for your ongoing participation another way to earn points if you havent already is to fill out our tiger prowl survey this can help us better gage,['clemsonzwc'],1,169.0,6
1.1103545348687052e+18,"No this isnt an earthquake, its where roads used to be before floodwaters eroded the asphalt and ground away in recent flooding in Nebraska. Imagine the force of the water.",infrastructure_and_utility_damage,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,no this isnt an earthquake its where roads used to be before floodwaters eroded the asphalt and ground away in recent flooding in nebraska imagine the force of the water,[],3,169.0,1
1.0372244734041048e+18,"@Imamofpeace This is shameful. People helped people. Why did he mention only Muslims? Below are the pics of RSS Workers, a Hindu right wing organization helping the Kerala Flood Victims.",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,this is shameful people helped people why did he mention only muslims below are the pics of rss workers a hindu right wing organization helping the kerala flood victims,[],5,168.0,1
1.112600067716862e+18,Action borne out of solidarity sustains out of the solidarity ship movement from Maputo-Beira has emerged a Volunteers Anonymous of Mozambique movement. Feeling inspired.,rescue_volunteering_or_donation_effort,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,action borne out of solidarity sustains out of the solidarity ship movement from maputo beira has emerged a volunteers anonymous of mozambique movement feeling inspired,[],5,168.0,2
1.0403559780159242e+18,@BaconDwayne1000 We would really appreciate it if you can help us spread the word about our organization gearing up to respond to #HurricaneFlorence. We are collecting donations and volunteer interests now:,rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,we would really appreciate it if you can help us spread the word about our organization gearing up to respond to we are collecting donations and volunteer interests now,['hurricaneflorence'],5,168.0,1
1.0399094658462148e+18,Yathey still have plenty of paper towels to throw at you and hell those detention camps can double as refugee centerstho if youre brown or black you never go home again,not_humanitarian,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,yathey still have plenty of paper towels to throw at you and hell those detention camps can double as refugee centerstho if youre brown or black you never go home again,[],1,168.0,6
